SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
256467,0,Cash loans,M,Y,Y,0,225000.0,1710000.0,45108.0,1710000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.026392,-16823,-8017,-2773.0,-345,3.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,18,0,0,0,0,0,0,Industry: type 9,,0.6704310784989117,0.2807895743848605,0.2227,0.1728,0.9811,,,0.24,0.2069,0.3333,,,,0.2431,,0.0,0.2269,0.1793,0.9811,,,0.2417,0.2069,0.3333,,,,0.2533,,0.0,0.2248,0.1728,0.9811,,,0.24,0.2069,0.3333,,,,0.2475,,0.0,,block of flats,0.1912,Panel,No,7.0,0.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
154087,0,Cash loans,M,Y,N,2,54000.0,45000.0,4446.0,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.072508,-15335,365243,-7788.0,-5177,13.0,1,0,0,1,1,0,,3.0,1,1,SUNDAY,10,0,0,0,0,0,0,XNA,0.3706392353217846,0.7208294188039238,,0.1301,0.0651,0.9821,0.7552,0.0452,0.16,0.069,0.625,0.6667,0.0126,0.1061,0.1584,0.0,0.0082,0.1334,0.0668,0.9821,0.7648,0.035,0.1611,0.069,0.625,0.6667,0.0128,0.1166,0.1592,0.0,0.0013,0.1322,0.0651,0.9821,0.7585,0.0364,0.16,0.069,0.625,0.6667,0.0127,0.1086,0.1628,0.0,0.0038,reg oper account,block of flats,0.1256,Panel,No,0.0,0.0,0.0,0.0,-1725.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
350196,0,Cash loans,M,Y,Y,0,180000.0,539100.0,29245.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00823,-11507,-1546,-3799.0,-3940,3.0,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,1,1,0,1,1,Business Entity Type 3,0.11194955145376376,0.38812277535147577,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
122169,1,Cash loans,F,N,Y,2,112500.0,545040.0,26640.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-11674,-190,-3769.0,-1395,,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,8,0,0,0,1,1,0,Self-employed,,0.11736687095664335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-294.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139927,0,Revolving loans,F,N,Y,0,135000.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.025164,-7883,-699,-6649.0,-564,,1,1,1,1,1,0,Core staff,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Telecom,,0.3219119403944595,0.29708661164720285,0.0964,0.0616,0.9846,0.728,0.0287,0.04,0.1034,0.25,0.375,0.0419,0.0983,0.0747,0.0,0.0,0.0735,0.0639,0.9801,0.7387,0.0289,0.0,0.069,0.1667,0.375,0.0428,0.1074,0.038,0.0,0.0,0.0973,0.0616,0.9846,0.7316,0.0288,0.04,0.1034,0.25,0.375,0.0426,0.1,0.076,0.0,0.0,reg oper account,block of flats,0.0287,Block,No,1.0,0.0,1.0,0.0,-537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
238243,0,Cash loans,F,N,Y,0,112500.0,499500.0,30555.0,499500.0,Family,Working,Higher education,Married,House / apartment,0.015221,-10577,-925,-3919.0,-2177,,1,1,0,1,0,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Industry: type 12,,0.44065549618901,,0.1062,0.1015,0.9762,0.6736,,0.0,0.1724,0.1667,0.2083,0.0701,0.0832,0.0821,0.0154,0.0169,0.1082,0.1053,0.9762,0.6864,,0.0,0.1724,0.1667,0.2083,0.0717,0.0909,0.0856,0.0156,0.0179,0.1072,0.1015,0.9762,0.6779999999999999,,0.0,0.1724,0.1667,0.2083,0.0713,0.0847,0.0836,0.0155,0.0173,reg oper account,block of flats,0.0732,Block,No,3.0,1.0,3.0,1.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
227976,0,Cash loans,F,N,Y,0,112500.0,538704.0,22954.5,481500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-20064,-2029,-3222.0,-3565,,1,1,0,1,0,0,,1.0,3,3,THURSDAY,6,0,0,0,0,0,0,Medicine,,0.27125273759909624,0.22133520635446602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-494.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
184955,0,Cash loans,F,N,Y,1,67500.0,52128.0,5602.5,45000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010556,-8729,-1066,-5266.0,-1099,,1,1,0,1,0,1,Core staff,3.0,3,3,THURSDAY,13,0,0,0,0,0,0,Trade: type 3,0.26464922945596425,0.5155665698434853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
296749,0,Cash loans,M,N,N,0,225000.0,675000.0,24246.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04622,-15124,-6935,-7802.0,-4248,,1,1,0,1,0,0,High skill tech staff,2.0,1,1,SUNDAY,15,0,1,1,0,1,1,Military,0.4201919155517832,0.6986508753404367,0.363945238612397,0.0722,0.0691,0.9796,0.7212,0.0,0.0,0.1379,0.1667,0.2083,0.0255,0.0588,0.0664,0.0,0.0,0.0735,0.0717,0.9796,0.7321,0.0,0.0,0.1379,0.1667,0.2083,0.0261,0.0643,0.0692,0.0,0.0,0.0729,0.0691,0.9796,0.7249,0.0,0.0,0.1379,0.1667,0.2083,0.026000000000000002,0.0599,0.0676,0.0,0.0,reg oper account,block of flats,0.0522,"Stone, brick",No,1.0,1.0,1.0,1.0,-2905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
342522,0,Cash loans,F,N,Y,0,180000.0,486000.0,13365.0,486000.0,Unaccompanied,Working,Incomplete higher,Married,Rented apartment,0.030755,-8065,-486,-2867.0,-49,,1,1,0,1,1,0,Accountants,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Bank,0.334951784967328,0.6447375732596003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
